sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1625.0461531907333,87.18944890294927,43.93176527297759,1.0,10.0,17.187204542915058,328.63353450309967,5.869412236331676,9.23038460737146,3.3166247903554,16.492422502470642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223.374687271581,6.082762530298219,43.89760813529594,1.0,10.0,9.148770409186143,412.31056256176606,,13.36413109783049,2.8284271247461903,11.045361017187261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721.8582984670952,11.832159566199232,44.37341546466758,1.0,10.0,20.540204478047436,264.5751311064591,10.916501271011697,17.34646938140439,3.7416573867739413,30.62678566222711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1766.6289933090084,22.912878474779202,44.50842616853577,1.0,10.0,9.838699100999074,370.48751665879377,,10.339245620450265,2.8284271247461903,11.661903789690601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244.617116570218,12.24744871391589,43.87482193696061,1.0,10.0,15.152557539900648,247.79830507894923,5.201922721455981,9.23038460737146,2.6457513110645907,13.45362404707371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.3541282454614,3.4641016151377544,43.62338822237447,1.0,10.0,15.224979474534605,252.91698242704067,28.93734611190183,16.67033293008871,2.23606797749979,8.602325267042627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.9599697656838,19.621416870348583,44.721359549995796,1.0,10.0,22.052210773525633,358.6558238757598,,11.781341180018513,2.23606797749979,195.70896760240703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435.610601060851,,44.82186966202994,1.0,10.0,14.18097316829843,231.51457837466737,7.988742078700501,12.577758146824099,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149.3036081484624,38.07886552931954,44.28317965096906,1.0,10.0,19.781304304822775,347.32981444154774,7.130918594402828,14.324803663575986,2.8284271247461903,11.832159566199232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.9757025749486,17.578395831246947,44.40720662234904,1.0,10.0,21.097393203900808,390.94372996634695,5.757603668193912,11.049886877249016,2.449489742783178,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.900694409756,,44.30575583375144,1.0,10.0,26.758176320519304,501.6871535130235,,10.348912986396204,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.983786298788,6.708203932499369,43.62338822237447,1.0,10.0,15.953056133543816,230.51247254758255,7.377669008569034,10.807404868885037,3.1622776601683795,13.638181696985855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752.8439748020928,8.94427190999916,44.01136216933077,1.0,10.0,12.692517480783708,229.28584779702388,10.4546640309481,10.51189802081432,3.7416573867739413,282.13826397707913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.467503704436,31.63858403911275,44.05678154382138,1.0,10.0,5.089204259999789,304.00164473239283,,8.449852069711044,2.0,13.96424004376894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.1823643645162,15.459624833740307,43.88621651498338,1.0,10.0,22.41874215918458,497.9959839195493,4.301162633521313,9.375499986667378,2.6457513110645907,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.0824002505587,,44.30575583375144,1.0,10.0,22.48110317577854,455.30978465216407,6.745368781616021,10.549881515922348,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641.0511875014747,,44.53088815642464,1.0,10.0,15.03662196106559,268.88659319497503,7.850477692471968,10.75174404457249,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715.0784238628855,24.289915602982237,44.294469180700204,1.0,10.0,40.51542915976579,588.278845446613,,11.549891774384728,3.0,282.49247777595775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347.484398244214,15.491933384829668,44.85532298401161,1.0,9.746794344808963,14.53272169966796,263.3248943795478,5.788782255362521,11.480418110852932,3.1622776601683795,140.3638130003599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233.510465612373,27.018512172212592,44.034077712607996,1.0,10.0,24.261079942986875,341.6782111870758,,9.884331034521255,3.4641016151377544,16.76305461424021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.6502993599088,40.681691213615984,44.31703961232068,1.0,10.0,20.12958022413781,397.3034105063786,9.645724441429996,9.602083107326242,2.23606797749979,143.1817027416562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.8372984291416,4.0,43.474130238568314,1.0,10.0,1.140175425099138,259.098436892236,2.3706539182259396,4.8270073544588685,2.23606797749979,9.797958971132712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806.9180944359375,40.63249930782009,44.721359549995796,1.0,10.0,9.241212041718338,511.9091716310619,8.424962907930219,16.39512122553536,2.23606797749979,11.445523142259598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649.8381738825176,17.88854381999832,43.86342439892262,1.0,10.0,15.339491516996253,286.04370295463593,6.5306967469022785,9.710818709048171,2.6457513110645907,12.767145334803704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097.220541574014,11.40175425099138,44.553338819890925,1.0,10.0,5.2345009313209605,296.6479394838265,4.3886216514983385,13.464768843169942,1.4142135623730951,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845.341973727363,36.932370625238775,43.9089968002003,1.0,10.0,19.644337606547083,528.5584168282631,3.640054944640259,12.649110640673518,2.23606797749979,10.44030650891055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0114427534984,12.409673645990857,43.58898943540674,1.0,10.0,18.019433953373785,444.6211870795183,3.0659419433511785,12.041594578792296,2.23606797749979,7.3484692283495345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.833485752148,41.44876355212541,44.05678154382138,1.0,10.0,16.00312469488381,252.98221281347034,,10.406728592598157,3.872983346207417,23.49468024894146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.031770840607,5.385164807134504,43.93176527297759,1.0,10.0,6.96419413859206,270.1740179958095,3.552463933666322,10.019980039900279,2.23606797749979,9.16515138991168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.0399012915552,35.07135583350036,44.13615298142782,1.0,10.0,16.413409152275463,271.5216381800905,8.921322771876378,11.117553687749837,2.0,133.04510513355987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.5999143101953,,44.73253849269008,1.0,10.0,14.20211251891774,236.64319132398464,10.173986436004325,18.42823919966311,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675.2638598143278,22.58317958127243,44.23799272118933,1.0,10.0,26.195419446918578,359.4537522408133,2.009975124224178,11.220516922138659,2.8284271247461903,120.00416659433121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638.5365421619379,3.3166247903554,43.95452195167182,1.0,10.0,18.780308836651223,287.22813232690146,9.097801932335084,12.573782247199924,1.4142135623730951,7.681145747868608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.4087262846174,,44.06812907306141,1.0,10.0,15.201973556088038,247.09512338368802,7.238784428341543,10.382677881933928,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653.8225418708018,28.284271247461902,44.45222154178574,1.0,10.0,27.184554438136374,347.85054261852173,,15.578831791889916,2.8284271247461903,18.466185312619388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2099.7545094605703,12.083045973594572,43.70354676682432,1.0,10.0,14.401388821915754,287.14804543997855,5.618718715152059,14.415269681833914,2.23606797749979,9.746794344808963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.992656042248,47.958315233127195,44.06812907306141,1.0,10.0,19.939909728983228,281.5741465404805,5.130302135352264,13.103434664239753,2.23606797749979,195.70641277178424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097.1831107464127,18.384776310850235,43.93176527297759,1.0,10.0,15.359036428109675,1688.6228116426712,5.242136968832463,13.322912594474229,2.23606797749979,8.717797887081348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.464124512942,33.85262175962151,43.94314508543966,1.0,10.0,17.314733610425545,224.4994432064365,12.651482126612676,17.541379649275026,2.0,14.106735979665885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.9242493673944,56.83308895353129,43.87482193696061,1.0,10.0,23.68543856465402,273.2123716086078,,12.066482503198685,3.4641016151377544,19.339079605813716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.7908901932506,,44.22668877499196,1.0,10.0,26.32109420217936,383.0796261875591,,12.30853362509117,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668.5035211230452,31.368774282716245,43.9089968002003,1.0,10.0,17.770762504743573,296.6310840084026,,10.700467279516348,3.4641016151377544,10.677078252031311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033.007870127413,24.939927826679853,43.88621651498338,1.0,10.0,15.626899884494044,252.14281667340833,6.9476614770727,10.449880382090505,3.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.3654261602387,36.05551275463989,44.181444068749045,1.0,10.0,12.214745187681975,346.41016151377545,1.4422205101855958,8.888194417315589,1.0,21.18962010041709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1865.8689664603996,28.106938645110393,44.30575583375144,1.0,10.0,25.836021365527625,507.7006992313483,6.722350779303323,10.178408519999579,2.6457513110645907,13.601470508735444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.6110308148632,18.708286933869708,43.726422218150894,1.0,10.0,15.582040944625964,281.0035586963268,6.857113095173507,10.894952959971878,2.0,11.789826122551595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644.8398098295165,63.86704940734307,43.86342439892262,1.0,10.0,18.31119875922928,254.57022606738596,,14.078352176302452,3.4641016151377544,15.905973720586866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765.5305151710065,20.71231517720798,44.66542286825459,1.0,10.0,15.198684153570664,294.81350036930127,6.957729514719582,9.038805230781334,1.0,6.244997998398398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.6747992175294,18.24828759089466,43.78355855797927,1.0,10.0,20.275601100830524,420.2594436773551,5.1293274412928636,9.077444574328174,2.6457513110645907,13.30413469565007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.364124740985,,44.05678154382138,1.0,10.0,12.708265027138834,250.99800796022265,6.460650122085238,10.079682534683322,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873.9394333862554,6.708203932499369,44.78839135311738,1.0,10.0,14.696938456699069,344.40383273128657,,12.684636376341263,2.449489742783178,8.94427190999916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.55427058982,41.27953488110059,43.89760813529594,1.0,10.0,20.837466256721328,248.99799195977465,13.78078372227066,13.96424004376894,2.0,151.33406754594287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.8576058877363,,44.04543109109048,1.0,10.0,14.363147287415806,260.17301935442885,6.79926466612383,9.690201236300513,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.4623199572652,20.6881608655772,44.429719783046124,1.0,10.0,0.4472135954999579,500.4607876747188,7.258787777583803,11.949895397031725,2.8284271247461903,11.135528725660043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1629.866252181448,,44.294469180700204,1.0,10.0,32.54228019054596,409.34093369708336,9.333273809334,11.726039399558573,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643.8041245841914,,44.01136216933077,1.0,10.0,17.896927110540513,323.22747407978795,7.059036761485238,9.919677414109795,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.2571785339023,6.4031242374328485,43.81780460041329,1.0,10.0,0.0,271.29319932501073,1.8681541692269406,9.638464608017193,1.0,21.283796653792763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.046493743991,22.44994432064365,43.9203825119955,1.0,10.0,36.56227564033727,464.9731175025068,8.434453153583817,11.91217864204529,1.7320508075688772,3.4641016151377544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.6032379791209,10.3440804327886,44.67661580737735,1.0,9.486832980505138,0.0,257.9379770409933,3.7456641600656084,11.661903789690601,1.4142135623730951,6.855654600401044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.6858403864203,7.54983443527075,43.94314508543966,1.0,10.0,7.307530362578044,260.76809620810593,,7.874007874011811,1.0,21.283796653792763,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.554622673717,10.535653752852738,44.78839135311738,1.0,10.0,15.811388300841896,255.55429951382152,,14.074800176201437,1.4142135623730951,13.820274961085254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.3411767284556,,44.28317965096906,1.0,10.0,31.871617467583913,414.2511315615203,,11.85748708622531,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.9109928790417,10.816653826391969,43.88621651498338,1.0,9.746794344808963,8.809086218218097,325.5764119219941,10.237675517420934,7.293833011524188,2.8284271247461903,163.40746616969494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.9868955780103,30.166206257996713,44.13615298142782,1.0,9.746794344808963,23.94577206940716,291.2490343331631,,11.683321445547923,2.0,135.2848845954344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769.0288296124515,20.493901531919196,44.294469180700204,1.0,10.0,33.2580817245974,486.15841039726956,6.417164482853778,12.84523257866513,2.8284271247461903,11.135528725660043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847.4850473007893,22.869193252058544,44.68780594300866,1.0,10.0,18.665476152512156,360.070826366147,6.90724257573165,9.797958971132712,2.23606797749979,33.555923471125034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.705217405529,59.590267661758325,44.04543109109048,1.0,10.0,5.338539126015656,304.3189116699782,,2.4698178070456938,2.6457513110645907,20.760539492026695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.924139848578,6.48074069840786,43.88621651498338,1.0,10.0,19.793938466106233,352.88525047102775,6.442049363362563,14.707141122597553,2.23606797749979,105.8347768930421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.2233706730206,22.427661492005804,43.9203825119955,1.0,10.0,0.0,426.6145801540308,3.906404996924922,12.90348790056394,2.23606797749979,10.099504938362077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881.444126196683,10.677078252031311,43.70354676682432,1.0,10.0,20.12958022413781,537.5444167694424,4.042276586281547,14.024977718342372,2.23606797749979,7.3484692283495345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627.3754944695463,36.87817782917155,44.15880433163923,1.0,10.0,12.605554331325537,236.09320193516797,,11.853269591129697,2.8284271247461903,11.135528725660043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
